PR_Number,Commits_x,Additions_x,Deletions_x,Files_Changed_x,Comments_x,Formal_Review_x,Inline_Comments_Review_x,NumPathsInFile,AvgPathCharLength,MaxPathCharLength,Commits_y,Additions_y,Deletions_y,Files_Changed_y,Comments_y,Formal_Review_y,Inline_Comments_Review_y,Dev_Commits_Repo,Dev_Commits_Repo_Percentage,Dev_PR_Total,Total_PRs_Global,Followers,Days_Active,pr_readability,issue_readability,Result
303,1,23,0,1,0,0.0,0,1,69.0,69,1,57,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,1,57,0,1,0,0.0,0,1,81.0,81,1,57,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,1,23,0,1,0,0.0,0,1,69.0,69,1,23,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
303,1,57,0,1,0,0.0,0,1,81.0,81,1,23,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304,1,33,0,2,0,0.0,0,2,46.5,81,1,33,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304,1,42,0,1,0,0.0,0,1,61.0,61,1,42,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304,1,42,0,1,0,0.0,0,1,61.0,61,1,33,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
304,1,33,0,2,0,0.0,0,2,46.5,81,1,42,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,1,3,1,2,0,0.0,0,2,46.5,81,1,48,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,1,3,1,2,0,0.0,0,2,46.5,81,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,1,48,0,1,0,0.0,0,1,56.0,56,1,48,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
305,1,48,0,1,0,0.0,0,1,56.0,56,1,3,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,1,23,0,2,0,0.0,0,2,46.5,81,1,27,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,1,23,0,2,0,0.0,0,2,46.5,81,1,23,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,1,27,0,1,0,0.0,0,1,78.0,78,1,27,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
306,1,27,0,1,0,0.0,0,1,78.0,78,1,23,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,2,7,9,3,0,0.0,0,3,51.66666666666666,72,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,1,25,0,1,0,0.0,0,1,77.0,77,1,25,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,1,25,0,1,0,0.0,0,1,77.0,77,2,7,9,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
307,2,7,9,3,0,0.0,0,3,51.66666666666666,72,2,7,9,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,1,10,7,3,0,0.0,0,3,51.66666666666666,72,1,10,7,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,1,18,1,1,0,0.0,0,1,71.0,71,1,10,7,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,1,18,1,1,0,0.0,0,1,71.0,71,1,18,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
308,1,10,7,3,0,0.0,0,3,51.66666666666666,72,1,18,1,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,14,2,2,0,0.0,0,2,42.0,72,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,86,8,6,0,0.0,0,6,52.66666666666666,64,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,86,8,6,0,0.0,0,6,52.66666666666666,64,1,86,8,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,86,8,6,0,0.0,0,6,52.66666666666666,64,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,14,2,2,0,0.0,0,2,42.0,72,1,86,8,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,14,2,2,0,0.0,0,2,42.0,72,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,4,0,1,0,0.0,0,1,70.0,70,1,86,8,6,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,4,0,1,0,0.0,0,1,70.0,70,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
309,1,4,0,1,0,0.0,0,1,70.0,70,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310,1,5,0,1,0,0.0,0,1,69.0,69,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310,1,78,0,1,0,0.0,0,1,63.0,63,1,78,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310,1,5,0,1,0,0.0,0,1,69.0,69,1,78,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
310,1,78,0,1,0,0.0,0,1,63.0,63,1,5,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,77,0,2,0,0.0,0,2,51.5,91,1,99,1,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,99,1,5,0,0.0,0,5,40.6,65,1,77,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,99,1,5,0,0.0,0,5,40.6,65,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,77,0,2,0,0.0,0,2,51.5,91,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,4,0,1,0,0.0,0,1,74.0,74,1,99,1,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,4,0,1,0,0.0,0,1,74.0,74,1,77,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,99,1,5,0,0.0,0,5,40.6,65,1,99,1,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,4,0,1,0,0.0,0,1,74.0,74,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
311,1,77,0,2,0,0.0,0,2,51.5,91,1,77,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,1,9,0,1,0,0.0,0,1,70.0,70,1,68,18,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,1,9,0,1,0,0.0,0,1,70.0,70,2,57,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,1,68,18,2,0,0.0,0,2,38.5,65,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,2,57,3,2,0,0.0,0,2,40.5,69,1,68,18,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,2,57,3,2,0,0.0,0,2,40.5,69,2,57,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,2,57,3,2,0,0.0,0,2,40.5,69,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,1,9,0,1,0,0.0,0,1,70.0,70,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,1,68,18,2,0,0.0,0,2,38.5,65,2,57,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
312,1,68,18,2,0,0.0,0,2,38.5,65,1,68,18,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,4,0,1,0,0.0,0,1,69.0,69,1,25,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,25,10,3,0,0.0,0,3,47.333333333333336,65,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,4,0,1,0,0.0,0,1,69.0,69,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,25,10,3,0,0.0,0,3,47.333333333333336,65,1,25,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,4,0,1,0,0.0,0,1,69.0,69,1,19,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,19,0,2,0,0.0,0,2,39.0,66,1,19,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,19,0,2,0,0.0,0,2,39.0,66,1,25,10,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,19,0,2,0,0.0,0,2,39.0,66,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
313,1,25,10,3,0,0.0,0,3,47.333333333333336,65,1,19,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,33,0,2,0,0.0,0,2,46.0,80,1,33,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,33,0,2,0,0.0,0,2,46.0,80,1,12,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,33,0,2,0,0.0,0,2,46.0,80,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,14,2,2,0,0.0,0,2,12.5,13,1,33,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,14,2,2,0,0.0,0,2,12.5,13,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,14,2,2,0,0.0,0,2,12.5,13,1,12,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,12,0,1,0,0.0,0,1,63.0,63,1,12,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,12,0,1,0,0.0,0,1,63.0,63,1,14,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
314,1,12,0,1,0,0.0,0,1,63.0,63,1,33,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,1,8,0,1,0,0.0,0,1,79.0,79,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,1,8,0,1,0,0.0,0,1,79.0,79,1,22,2,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,2,95,1,2,0,0.0,0,2,36.5,61,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,2,95,1,2,0,0.0,0,2,36.5,61,1,22,2,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,1,22,2,4,0,0.0,0,4,31.25,50,1,22,2,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,1,22,2,4,0,0.0,0,4,31.25,50,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,2,95,1,2,0,0.0,0,2,36.5,61,2,95,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,1,8,0,1,0,0.0,0,1,79.0,79,2,95,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
315,1,22,2,4,0,0.0,0,4,31.25,50,2,95,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,9,0,1,0,0.0,0,1,63.0,63,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,47,7,4,0,0.0,0,4,40.0,50,1,47,7,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,9,0,1,0,0.0,0,1,63.0,63,1,47,7,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,47,7,4,0,0.0,0,4,40.0,50,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,79,0,2,0,0.0,0,2,38.0,64,1,79,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,79,0,2,0,0.0,0,2,38.0,64,1,47,7,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,79,0,2,0,0.0,0,2,38.0,64,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,47,7,4,0,0.0,0,4,40.0,50,1,79,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
316,1,9,0,1,0,0.0,0,1,63.0,63,1,79,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,1,4,0,1,0,0.0,0,1,61.0,61,1,7,3,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,1,4,0,1,0,0.0,0,1,61.0,61,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,2,27,12,3,0,0.0,0,3,51.0,79,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,1,7,3,4,0,0.0,0,4,40.0,50,1,4,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,1,7,3,4,0,0.0,0,4,40.0,50,1,7,3,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,1,7,3,4,0,0.0,0,4,40.0,50,2,27,12,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,2,27,12,3,0,0.0,0,3,51.0,79,2,27,12,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,2,27,12,3,0,0.0,0,3,51.0,79,1,7,3,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
317,1,4,0,1,0,0.0,0,1,61.0,61,2,27,12,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,8,0,1,0,0.0,0,1,68.0,68,1,6,49,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,12,1,2,0,0.0,0,2,37.0,62,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,12,1,2,0,0.0,0,2,37.0,62,1,6,49,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,12,1,2,0,0.0,0,2,37.0,62,1,12,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,8,0,1,0,0.0,0,1,68.0,68,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,8,0,1,0,0.0,0,1,68.0,68,1,12,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,6,49,4,0,0.0,0,4,40.0,50,1,12,1,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,6,49,4,0,0.0,0,4,40.0,50,1,6,49,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
318,1,6,49,4,0,0.0,0,4,40.0,50,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,13,0,1,0,0.0,0,1,63.0,63,1,13,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,4,2,2,0,0.0,0,2,31.0,50,1,4,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,4,2,2,0,0.0,0,2,31.0,50,1,13,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,4,2,2,0,0.0,0,2,31.0,50,1,25,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,13,0,1,0,0.0,0,1,63.0,63,1,4,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,25,0,2,0,0.0,0,2,9.5,12,1,4,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,25,0,2,0,0.0,0,2,9.5,12,1,13,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,25,0,2,0,0.0,0,2,9.5,12,1,25,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
319,1,13,0,1,0,0.0,0,1,63.0,63,1,25,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,25,8,3,0,0.0,0,3,24.666666666666668,50,1,43,2,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,9,0,1,0,0.0,0,1,68.0,68,1,25,8,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,25,8,3,0,0.0,0,3,24.666666666666668,50,1,25,8,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,9,0,1,0,0.0,0,1,68.0,68,1,43,2,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,25,8,3,0,0.0,0,3,24.666666666666668,50,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,9,0,1,0,0.0,0,1,68.0,68,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,43,2,5,0,0.0,0,5,21.0,46,1,43,2,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,43,2,5,0,0.0,0,5,21.0,46,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
320,1,43,2,5,0,0.0,0,5,21.0,46,1,25,8,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,10,4,2,0,0.0,0,2,36.5,61,1,10,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,10,0,1,0,0.0,0,1,59.0,59,1,10,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,10,4,2,0,0.0,0,2,36.5,61,1,47,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,10,4,2,0,0.0,0,2,36.5,61,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,47,0,2,0,0.0,0,2,37.0,62,1,10,4,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,10,0,1,0,0.0,0,1,59.0,59,1,47,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,47,0,2,0,0.0,0,2,37.0,62,1,47,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,10,0,1,0,0.0,0,1,59.0,59,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
321,1,47,0,2,0,0.0,0,2,37.0,62,1,10,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,2,7,0,1,0,0.0,0,1,76.0,76,2,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,1,19,0,1,0,0.0,0,1,66.0,66,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,2,7,0,1,0,0.0,0,1,76.0,76,2,43,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,2,43,2,2,0,0.0,0,2,33.5,55,2,43,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,2,43,2,2,0,0.0,0,2,33.5,55,2,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,1,19,0,1,0,0.0,0,1,66.0,66,2,43,2,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,1,19,0,1,0,0.0,0,1,66.0,66,2,7,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,2,7,0,1,0,0.0,0,1,76.0,76,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
322,2,43,2,2,0,0.0,0,2,33.5,55,1,19,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,1,47,0,2,0,0.0,0,2,46.0,80,1,47,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,1,47,0,2,0,0.0,0,2,46.0,80,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,1,47,0,2,0,0.0,0,2,46.0,80,2,32,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,1,6,0,1,0,0.0,0,1,63.0,63,1,47,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,1,6,0,1,0,0.0,0,1,63.0,63,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,1,6,0,1,0,0.0,0,1,63.0,63,2,32,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,2,32,3,2,0,0.0,0,2,44.0,76,1,6,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,2,32,3,2,0,0.0,0,2,44.0,76,1,47,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
323,2,32,3,2,0,0.0,0,2,44.0,76,2,32,3,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,11,28,2,0,0.0,0,2,37.0,62,1,11,28,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,11,28,2,0,0.0,0,2,37.0,62,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,8,0,1,0,0.0,0,1,66.0,66,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,69,0,2,0,0.0,0,2,45.5,79,1,69,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,69,0,2,0,0.0,0,2,45.5,79,1,11,28,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,8,0,1,0,0.0,0,1,66.0,66,1,11,28,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,69,0,2,0,0.0,0,2,45.5,79,1,8,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,11,28,2,0,0.0,0,2,37.0,62,1,69,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
324,1,8,0,1,0,0.0,0,1,66.0,66,1,69,0,2,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,9,0,1,0,0.0,0,1,79.0,79,1,60,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,9,0,1,0,0.0,0,1,79.0,79,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,60,1,3,0,0.0,0,3,56.66666666666666,80,1,114,35,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,60,1,3,0,0.0,0,3,56.66666666666666,80,1,60,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,60,1,3,0,0.0,0,3,56.66666666666666,80,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,114,35,4,0,0.0,0,4,34.0,58,1,9,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,114,35,4,0,0.0,0,4,34.0,58,1,114,35,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,114,35,4,0,0.0,0,4,34.0,58,1,60,1,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
325,1,9,0,1,0,0.0,0,1,79.0,79,1,114,35,4,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
326,2,4,143,9,2,5.0,0,9,84.66666666666667,190,2,88,8,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,0
326,2,88,8,3,0,0.0,0,3,45.66666666666666,64,2,4,143,9,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,1
326,1,97,68,5,0,0.0,0,5,40.2,67,2,4,143,9,2,5.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,1
326,2,4,143,9,2,5.0,0,9,84.66666666666667,190,1,97,68,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,0
326,1,97,68,5,0,0.0,0,5,40.2,67,1,97,68,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,1
326,2,88,8,3,0,0.0,0,3,45.66666666666666,64,2,88,8,3,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,1
326,2,88,8,3,0,0.0,0,3,45.66666666666666,64,1,97,68,5,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.254727414330254,27.844705882352965,1
